17,1,3,36807
17,4,3,35916
17,7,3,40479
17,10,3,49866
17,13,3,50131
17,16,3,49464
17,19,3,53874
17,22,3,44849
18,1,4,34239
18,4,4,32912
18,7,4,38229
18,10,4,47049
18,13,4,47462
18,16,4,46860
18,19,4,52217
18,22,4,43284
19,1,5,33317
19,4,5,31385
19,7,5,36204
19,10,5,45950
19,13,5,45754
19,16,5,45290
19,19,5,51276
19,22,5,42556
20,1,6,33790
20,4,6,32045
20,7,6,35077
20,10,6,46634
20,13,6,47815
20,16,6,46436
20,19,6,50612
20,22,6,40832
21,1,7,33734
21,4,7,31132
21,7,7,30209
21,10,7,38441
21,13,7,40413
21,16,7,38968
21,19,7,45661
21,22,7,37491
22,1,1,32093
22,4,1,29861
22,7,1,28774
22,10,1,34347
22,13,1,39707
22,16,1,39024
22,19,1,45864
22,22,1,38925
23,1,2,32545
23,4,2,31357
23,7,2,34474
23,10,2,45760
23,13,2,46394
23,16,2,45812
23,19,2,52363
23,22,2,43372
24,1,3,34942
24,4,3,33722
24,7,3,37544
24,10,3,48070
24,13,3,49058
24,16,3,47671
24,19,3,52273
24,22,3,43421
25,1,4,34954
25,4,4,33251
25,7,4,36423
25,10,4,45012
25,13,4,45559
25,16,4,45422
25,19,4,50664
25,22,4,41720
26,1,5,34409
26,4,5,32362
26,7,5,36156
26,10,5,45647
26,13,5,45945
26,16,5,45401
26,19,5,52135
26,22,5,43685
27,1,6,35107
27,4,6,33242
27,7,6,37507
27,10,6,46626
27,13,6,46406
27,16,6,45185
27,19,6,51082
27,22,6,42094
28,1,7,34767
28,4,7,33369
28,7,7,33048
28,10,7,40919
28,13,7,42065
28,16,7,40512
28,19,7,47833
28,22,7,39628
29,1,1,34562
29,4,1,32773
29,7,1,31769
29,10,1,37129
29,13,1,43060
29,16,1,42816
29,19,1,47996
29,22,1,40564
30,1,2,33870
30,4,2,33729
30,7,2,38231
30,10,2,49342
30,13,2,49996
30,16,2,49209
30,19,2,53826
30,22,2,45708
31,1,3,36553
31,4,3,35785
31,7,3,39770
31,10,3,49618
31,13,3,50790
31,16,3,50046
31,19,3,54220
31,22,3,46316
32,1,4,37703
32,4,4,36887
32,7,4,41473
32,10,4,49880
32,13,4,49263
32,16,4,49249
32,19,4,54914
32,22,4,47887
33,1,5,38777
33,4,5,37591
33,7,5,42778
33,10,5,52306
33,13,5,52426
33,16,5,51697
33,19,5,56779
33,22,5,48865
34,1,6,41011
34,4,6,40349
34,7,6,43732
34,10,6,53098
34,13,6,52035
34,16,6,50356
34,19,6,54556
34,22,6,47119
35,1,7,40424
35,4,7,38955
35,7,7,38601
35,10,7,45735
35,13,7,47932
35,16,7,47337
35,19,7,51774
35,22,7,44013
36,1,1,38174
36,4,1,37186
36,7,1,36205
36,10,1,40257
36,13,1,46705
36,16,1,45661
36,19,1,51437
36,22,1,44031
37,1,2,38394
37,4,2,38046
37,7,2,41011
37,10,2,51836
37,13,2,52298
37,16,2,51624
37,19,2,55966
37,22,2,47431
38,1,3,39663
38,4,3,39188
38,7,3,42366
38,10,3,52961
38,13,3,52978
38,16,3,52226
38,19,3,57064
38,22,3,49044
39,1,4,40953
39,4,4,40234
39,7,4,44097
39,10,4,54157
39,13,4,54981
39,16,4,54673
39,19,4,58677
39,22,4,50121
40,1,5,41830
40,4,5,41012
40,7,5,44222
40,10,5,53729
40,13,5,53828
40,16,5,53543
40,19,5,57602
40,22,5,49612
41,1,6,41115
41,4,6,40146
41,7,6,42835
41,10,6,53160
41,13,6,53503
41,16,6,51848
41,19,6,56165
41,22,6,47510
42,1,7,40799
42,4,7,39766
42,7,7,39320
42,10,7,45779
42,13,7,47209
42,16,7,45566
42,19,7,52129
42,22,7,44666
43,1,1,40266
43,4,1,38836
43,7,1,37554
43,10,1,41139
43,13,1,47433
43,16,1,45923
43,19,1,50240
43,22,1,44005
44,1,2,38467
44,4,2,37633
44,7,2,40769
44,10,2,51401
44,13,2,52114
44,16,2,51190
44,19,2,54642
44,22,2,46398
45,1,3,37989
45,4,3,36939
45,7,3,39914
45,10,3,50642
45,13,3,51155
45,16,3,49969
45,19,3,53798
45,22,3,45239
46,1,4,37226
46,4,4,35364
46,7,4,37538
46,10,4,47281
46,13,4,48129
46,16,4,47445
46,19,4,52287
46,22,4,45207
47,1,5,37553
47,4,5,35814
47,7,5,39082
47,10,5,48128
47,13,5,47712
47,16,5,47359
47,19,5,52480
47,22,5,44838
48,1,6,37337
48,4,6,35278
48,7,6,37241
48,10,6,47073
48,13,6,47637
48,16,6,45514
48,19,6,49892
48,22,6,41926
49,1,7,34729
49,4,7,32014
49,7,7,32138
49,10,7,39103
49,13,7,40567
49,16,7,39192
49,19,7,45345
49,22,7,39805
50,1,1,34091
50,4,1,32057
50,7,1,31211
50,10,1,36598
50,13,1,40504
50,16,1,39514
50,19,1,47205
50,22,1,42192
51,1,2,35824
51,4,2,34861
51,7,2,38787
51,10,2,49161
51,13,2,48975
51,16,2,47806
51,19,2,52748
51,22,2,45420
52,1,3,36585
52,4,3,35166
52,7,3,38208
52,10,3,47339
52,13,3,47353
52,16,3,46492
52,19,3,52297
52,22,3,44389
53,1,4,35742
53,4,4,33663
53,7,4,37161
53,10,4,46587
53,13,4,48023
53,16,4,46971
53,19,4,50590
53,22,4,43508
54,1,5,35802
54,4,5,34051
54,7,5,36906
54,10,5,45210
54,13,5,45569
54,16,5,42874
54,19,5,48552
54,22,5,42377
55,1,6,34674
55,4,6,32174
55,7,6,35901
55,10,6,44176
55,13,6,44570
55,16,6,42691
55,19,6,47653
55,22,6,40997
56,1,7,32683
56,4,7,31009
56,7,7,30560
56,10,7,37932
56,13,7,38564
56,16,7,36378
56,19,7,44355
56,22,7,37661
57,1,1,32725
57,4,1,30335
57,7,1,30171
57,10,1,34932
57,13,1,38221
57,16,1,37093
57,19,1,44400
57,22,1,38065
58,1,2,32215
58,4,2,30711
58,7,2,35622
58,10,2,44986
58,13,2,46369
58,16,2,44976
58,19,2,50311
58,22,2,42149
59,1,3,33754
59,4,3,31707
59,7,3,36481
59,10,3,44740
59,13,3,45032
59,16,3,43404
59,19,3,49778
59,22,3,41688
60,1,4,35652
60,4,4,35652
60,7,4,35652
60,10,4,34647
60,13,4,44044
60,16,4,42286
60,19,4,48805
60,22,4,41964
61,1,5,33218
61,4,5,31856
61,7,5,35197
61,10,5,43700
61,13,5,43164
61,16,5,41759
61,19,5,48913
61,22,5,41954
62,1,6,33872
62,4,6,32163
62,7,6,35001
62,10,6,44404
62,13,6,44130
62,16,6,42146
62,19,6,48106
62,22,6,40195
63,1,7,32571
63,4,7,31035
63,7,7,31021
63,10,7,38348
63,13,7,38453
63,16,7,35613
63,19,7,43423
63,22,7,37385
64,1,1,31828
64,4,1,29799
64,7,1,29916
64,10,1,35547
64,13,1,40860
64,16,1,39643
64,19,1,44941
64,22,1,39257
65,1,2,32304
65,4,2,32046
65,7,2,35181
65,10,2,45240
65,13,2,45590
65,16,2,44372
65,19,2,50594
65,22,2,43750
66,1,3,35504
66,4,3,34191
66,7,3,37347
66,10,3,46366
66,13,3,45630
66,16,3,44335
66,19,3,50498
66,22,3,43290
67,1,4,34325
67,4,4,32460
67,7,4,36154
67,10,4,45357
67,13,4,45588
67,16,4,43809
67,19,4,49504
67,22,4,43019
68,1,5,34316
68,4,5,33460
68,7,5,37132
68,10,5,44878
68,13,5,44751
68,16,5,43854
68,19,5,49452
68,22,5,42814
69,1,6,34283
69,4,6,31961
69,7,6,36524
69,10,6,44527
69,13,6,44274
69,16,6,42506
69,19,6,47580
69,22,6,40427
70,1,7,33119
70,4,7,30692
70,7,7,30713
70,10,7,38340
70,13,7,38696
70,16,7,36071
70,19,7,42414
70,22,7,37295
71,1,1,31844
71,4,1,29281
71,7,1,28776
71,10,1,34272
71,13,1,37011
71,16,1,35135
71,19,1,41989
71,22,1,37750
72,1,2,31002
72,4,2,29680
72,7,2,33285
72,10,2,43785
72,13,2,44432
72,16,2,42725
72,19,2,48349
72,22,2,41972
73,1,3,33346
73,4,3,31523
73,7,3,34726
73,10,3,44342
73,13,3,45114
73,16,3,43844
73,19,3,48984
73,22,3,42490
74,1,4,33993
74,4,4,32248
74,7,4,31458
74,10,4,36352
74,13,4,45166
74,16,4,42838
74,19,4,47796
74,22,4,42594
75,1,5,34271
75,4,5,32535
75,7,5,35218
75,10,5,44832
75,13,5,44484
75,16,5,43068
75,19,5,47758
75,22,5,41920
76,1,6,33830
76,4,6,31547
76,7,6,34705
76,10,6,43405
76,13,6,43916
76,16,6,42274
76,19,6,46542
76,22,6,40059
77,1,7,32768
77,4,7,30431
77,7,7,30075
77,10,7,37869
77,13,7,38646
77,16,7,37068
77,19,7,42250
77,22,7,37821
78,1,1,31729
78,4,1,29873
78,7,1,29220
78,10,1,34957
78,13,1,37660
78,16,1,36150
78,19,1,40407
78,22,1,38706
79,1,2,32296
79,4,2,31062
79,7,2,33747
79,10,2,43574
79,13,2,43627
79,16,2,42077
79,19,2,46714
79,22,2,41619
80,1,3,33118
80,4,3,31310
80,7,3,34432
80,10,3,43043
80,13,3,42700
80,16,3,41648
80,19,3,45560
80,22,3,41445
81,1,4,32986
81,4,4,31430
81,7,4,34200
81,10,4,43028
81,13,4,43020
81,16,4,41535
81,19,4,45036
81,22,4,41374
82,1,5,32615
82,4,5,30774
82,7,5,33795
82,10,5,42441
82,13,5,42049
82,16,5,40709
82,19,5,44774
82,22,5,40855
83,1,6,32885
83,4,6,31065
83,7,6,33424
83,10,6,42592
83,13,6,41775
83,16,6,39519
83,19,6,42875
83,22,6,39028
84,1,7,31445
84,4,7,28799
84,7,7,28878
84,10,7,36855
84,13,7,36157
84,16,7,33432
84,19,7,38625
84,22,7,35871
85,1,1,30043
85,4,1,27768
85,7,1,28140
85,10,1,34215
85,13,1,34509
85,16,1,33524
85,19,1,36926
85,22,1,34352
86,1,2,28873
86,4,2,28114
86,7,2,38327
86,10,2,42075
86,13,2,40572
86,16,2,40321
86,19,2,40872
86,22,2,36365
87,1,3,29421
87,4,3,28712
87,7,3,38682
87,10,3,41487
87,13,3,40085
87,16,3,40068
87,19,3,40390
87,22,3,36302
88,1,4,29629
88,4,4,28852
88,7,4,38433
88,10,4,41160
88,13,4,39716
88,16,4,39912
88,19,4,40046
88,22,4,35810
89,1,5,29744
89,4,5,28430
89,7,5,37405
89,10,5,40561
89,13,5,39542
89,16,5,39621
89,19,5,39770
89,22,5,35629
90,1,6,29257
90,4,6,28311
90,7,6,37095
90,10,6,40751
90,13,6,39751
90,16,6,38385
90,19,6,38382
90,22,6,34471
91,1,7,28693
91,4,7,27078
91,7,7,29420
91,10,7,36735
91,13,7,35849
91,16,7,34658
91,19,7,36642
91,22,7,33595
92,1,1,28691
92,4,1,27935
92,7,1,28432
92,10,1,34430
92,13,1,34014
92,16,1,33220
92,19,1,35320
92,22,1,33485
93,1,2,28787
93,4,2,28186
93,7,2,36576
93,10,2,42488
93,13,2,41755
93,16,2,41319
93,19,2,42128
93,22,2,36496
94,1,3,30366
94,4,3,29680
94,7,3,37031
94,10,3,42689
94,13,3,42410
94,16,3,42415
94,19,3,43108
94,22,3,36650
95,1,4,30387
95,4,4,30335
95,7,4,37664
95,10,4,44362
95,13,4,43930
95,16,4,43630
95,19,4,42971
95,22,4,37393
96,1,5,31102
96,4,5,30791
96,7,5,37698
96,10,5,43981
96,13,5,43077
96,16,5,41577
96,19,5,41301
96,22,5,37019
97,1,6,31054
97,4,6,30216
97,7,6,32500
97,10,6,37798
97,13,6,36793
97,16,6,36526
97,19,6,38516
97,22,6,34422
98,1,7,29150
98,4,7,28326
98,7,7,29297
98,10,7,36236
98,13,7,35741
98,16,7,35262
98,19,7,36627
98,22,7,33665
99,1,1,27998
99,4,1,27537
99,7,1,27143
99,10,1,33720
99,13,1,34918
99,16,1,33432
99,19,1,34191
99,22,1,32089
100,1,2,27659
100,4,2,26597
100,7,2,27860
100,10,2,35368
100,13,2,36289
100,16,2,36395
100,19,2,38011
100,22,2,33284
101,1,3,27700
101,4,3,27184
101,7,3,34190
101,10,3,40641
101,13,3,40463
101,16,3,39665
101,19,3,37103
101,22,3,36070
102,1,4,30002
102,4,4,29145
102,7,4,37687
102,10,4,41926
102,13,4,41386
102,16,4,41018
102,19,4,41119
102,22,4,36714
103,1,5,30289
103,4,5,29330
103,7,5,37102
103,10,5,42115
103,13,5,41547
103,16,5,40848
103,19,5,40780
103,22,5,36641
104,1,6,30603
104,4,6,29825
104,7,6,38051
104,10,6,42226
104,13,6,40900
104,16,6,39599
104,19,6,39498
104,22,6,35575
105,1,7,29784
105,4,7,28640
105,7,7,30573
105,10,7,36934
105,13,7,35828
105,16,7,34613
105,19,7,36267
105,22,7,33784
106,1,1,28393
106,4,1,27802
106,7,1,28267
106,10,1,34378
106,13,1,35635
106,16,1,35438
106,19,1,36328
106,22,1,34347
107,1,2,29143
107,4,2,29513
107,7,2,39380
107,10,2,42912
107,13,2,42210
107,16,2,42319
107,19,2,41860
107,22,2,36283
108,1,3,29540
108,4,3,29134
108,7,3,40398
108,10,3,42892
108,13,3,41706
108,16,3,41881
108,19,3,41637
108,22,3,37088
109,1,4,29952
109,4,4,29505
109,7,4,39217
109,10,4,44006
109,13,4,43511
109,16,4,43937
109,19,4,43000
109,22,4,37136
110,1,5,30278
110,4,5,29913
110,7,5,39274
110,10,5,43560
110,13,5,43155
110,16,5,43851
110,19,5,42708
110,22,5,37378
111,1,6,31234
111,4,6,30640
111,7,6,39688
111,10,6,42478
111,13,6,41851
111,16,6,41052
111,19,6,40338
111,22,6,35913
112,1,7,30390
112,4,7,29374
112,7,7,32402
112,10,7,37376
112,13,7,36321
112,16,7,35246
112,19,7,36619
112,22,7,34063
113,1,1,29217
113,4,1,27923
113,7,1,27980
113,10,1,35205
113,13,1,36401
113,16,1,36492
113,19,1,36717
113,22,1,34332
114,1,2,29072
114,4,2,28557
114,7,2,38416
114,10,2,42990
114,13,2,43005
114,16,2,43465
114,19,2,42625
114,22,2,36831
115,1,3,30921
115,4,3,30191
115,7,3,40014
115,10,3,43203
115,13,3,42629
115,16,3,42739
115,19,3,41577
115,22,3,37434
116,1,4,30614
116,4,4,29545
116,7,4,38936
116,10,4,44149
116,13,4,44134
116,16,4,44498
116,19,4,42787
116,22,4,37202
117,1,5,30573
117,4,5,29410
117,7,5,38419
117,10,5,42610
117,13,5,42077
117,16,5,42602
117,19,5,41343
117,22,5,36617
118,1,6,30066
118,4,6,29057
118,7,6,38295
118,10,6,42793
118,13,6,41881
118,16,6,41304
118,19,6,39933
118,22,6,35654
119,1,7,29272
119,4,7,27864
119,7,7,30141
119,10,7,37820
119,13,7,37211
119,16,7,36711
119,19,7,37127
119,22,7,33814
120,1,1,28531
120,4,1,27214
120,7,1,28201
120,10,1,37255
120,13,1,39789
120,16,1,39075
120,19,1,38165
120,22,1,34649
121,1,2,29296
121,4,2,29226
121,7,2,38129
121,10,2,42316
121,13,2,41344
121,16,2,41183
121,19,2,40115
121,22,2,35855
122,1,3,29325
122,4,3,27936
122,7,3,37821
122,10,3,42867
122,13,3,42587
122,16,3,43092
122,19,3,41560
122,22,3,36892
123,1,4,30246
123,4,4,29587
123,7,4,38756
123,10,4,42766
123,13,4,42059
123,16,4,41937
123,19,4,40900
123,22,4,36522
124,1,5,29791
124,4,5,29162
124,7,5,38553
124,10,5,43624
124,13,5,43687
124,16,5,44183
124,19,5,42853
124,22,5,37311
125,1,6,30889
125,4,6,29801
125,7,6,38561
125,10,6,43397
125,13,6,42710
125,16,6,41901
125,19,6,40425
125,22,6,35678
126,1,7,29586
126,4,7,29068
126,7,7,30051
126,10,7,37538
126,13,7,36651
126,16,7,35649
126,19,7,36407
126,22,7,34205
127,1,1,29177
127,4,1,28271
127,7,1,28477
127,10,1,35103
127,13,1,35980
127,16,1,35205
127,19,1,35094
127,22,1,33842
128,1,2,28835
128,4,2,28240
128,7,2,29284
128,10,2,35961
128,13,2,36985
128,16,2,37226
128,19,2,37899
128,22,2,34140
129,1,3,28622
129,4,3,28308
129,7,3,37486
129,10,3,41697
129,13,3,41206
129,16,3,40997
129,19,3,39723
129,22,3,36176
130,1,4,29719
130,4,4,29114
130,7,4,37643
130,10,4,41802
130,13,4,41978
130,16,4,43010
130,19,4,41724
130,22,4,35882
131,1,5,29229
131,4,5,27944
131,7,5,36302
131,10,5,41205
131,13,5,41099
131,16,5,42013
131,19,5,40306
131,22,5,35332
132,1,6,29097
132,4,6,27842
132,7,6,36115
132,10,6,40702
132,13,6,39548
132,16,6,38778
132,19,6,37307
132,22,6,34772
133,1,7,28515
133,4,7,27518
133,7,7,29591
133,10,7,35785
133,13,7,34131
133,16,7,32840
133,19,7,33694
133,22,7,32669
134,1,1,27093
134,4,1,25767
134,7,1,25567
134,10,1,32645
134,13,1,33406
134,16,1,32361
134,19,1,33233
134,22,1,31777
135,1,2,25616
135,4,2,25417
135,7,2,35648
135,10,2,40536
135,13,2,40487
135,16,2,40879
135,19,2,38985
135,22,2,35548
136,1,3,28198
136,4,3,27802
136,7,3,37197
136,10,3,41519
136,13,3,40828
136,16,3,41333
136,19,3,39658
136,22,3,36080
137,1,4,29179
137,4,4,28946
137,7,4,37815
137,10,4,41262
137,13,4,40595
137,16,4,41028
137,19,4,39889
137,22,4,36264
138,1,5,29396
138,4,5,28623
138,7,5,37486
138,10,5,41711
138,13,5,41379
138,16,5,41533
138,19,5,40036
138,22,5,36024
139,1,6,28805
139,4,6,27793
139,7,6,36313
139,10,6,41039
139,13,6,40205
139,16,6,40242
139,19,6,39018
139,22,6,34155
140,1,7,27814
140,4,7,26326
140,7,7,29133
140,10,7,36713
140,13,7,35875
140,16,7,34700
140,19,7,35184
140,22,7,32282
141,1,1,26909
141,4,1,25662
141,7,1,26351
141,10,1,34305
141,13,1,35080
141,16,1,34705
141,19,1,35139
141,22,1,32726
142,1,2,26928
142,4,2,26388
142,7,2,36142
142,10,2,40589
142,13,2,40041
142,16,2,39652
142,19,2,37928
142,22,2,34806
143,1,3,27909
143,4,3,26679
143,7,3,35436
143,10,3,39402
143,13,3,39363
143,16,3,39558
143,19,3,37666
143,22,3,34959
144,1,4,27758
144,4,4,25931
144,7,4,35185
144,10,4,39860
144,13,4,39587
144,16,4,40130
144,19,4,37894
144,22,4,35120
145,1,5,27915
145,4,5,26315
145,7,5,35076
145,10,5,40194
145,13,5,39993
145,16,5,40345
145,19,5,37880
145,22,5,35122
146,1,6,27610
146,4,6,25410
146,7,6,33996
146,10,6,39331
146,13,6,37916
146,16,6,36927
146,19,6,34338
146,22,6,32099
147,1,7,25232
147,4,7,23309
147,7,7,26622
147,10,7,33748
147,13,7,31727
147,16,7,30736
147,19,7,30895
147,22,7,30259
148,1,1,24712
148,4,1,22724
148,7,1,23771
148,10,1,31899
148,13,1,32036
148,16,1,31209
148,19,1,31803
148,22,1,31884
149,1,2,25240
149,4,2,24941
149,7,2,33488
149,10,2,39865
149,13,2,39913
149,16,2,40160
149,19,2,37490
149,22,2,34532
150,1,3,27265
150,4,3,26317
150,7,3,34194
150,10,3,39600
150,13,3,71025
150,16,3,39673
150,19,3,37487
150,22,3,34542
151,1,4,27709
151,4,4,26516
151,7,4,34268
151,10,4,39578
151,13,4,39498
151,16,4,40118
151,19,4,37775
151,22,4,34511
152,1,5,27206
152,4,5,26048
152,7,5,33981
152,10,5,39650
152,13,5,39701
152,16,5,39716
152,19,5,38007
152,22,5,34458
153,1,6,26950
153,4,6,26083
153,7,6,33844
153,10,6,39852
153,13,6,39216
153,16,6,38150
153,19,6,36197
153,22,6,32945
154,1,7,26473
154,4,7,24557
154,7,7,26704
154,10,7,34323
154,13,7,33207
154,16,7,32140
154,19,7,32700
154,22,7,30304
155,1,1,24447
155,4,1,22395
155,7,1,23347
155,10,1,32469
155,13,1,33932
155,16,1,33016
155,19,1,33041
155,22,1,30784
156,1,2,24822
156,4,2,23022
156,7,2,26109
156,10,2,32791
156,13,2,32908
156,16,2,31774
156,19,2,32088
156,22,2,31015
157,1,3,25204
157,4,3,23305
157,7,3,26165
157,10,3,33417
157,13,3,34182
157,16,3,34400
157,19,3,35400
157,22,3,31660
158,1,4,25343
158,4,4,24500
158,7,4,31192
158,10,4,38463
158,13,4,38542
158,16,4,38578
158,19,4,37186
158,22,4,33945
159,1,5,26228
159,4,5,24975
159,7,5,31742
159,10,5,39167
159,13,5,39605
159,16,5,39976
159,19,5,38096
159,22,5,33397
160,1,6,26235
160,4,6,24625
160,7,6,31169
160,10,6,38880
160,13,6,38659
160,16,6,37648
160,19,6,36281
160,22,6,32296
161,1,7,25778
161,4,7,23941
161,7,7,25961
161,10,7,33868
161,13,7,33252
161,16,7,32232
161,19,7,32992
161,22,7,31412
162,1,1,25807
162,4,1,23811
162,7,1,25139
162,10,1,32519
162,13,1,34016
162,16,1,33869
162,19,1,34224
162,22,1,31944
163,1,2,25640
163,4,2,24941
163,7,2,34381
163,10,2,40536
163,13,2,40887
163,16,2,41334
163,19,2,39289
163,22,2,34158
164,1,3,28200
164,4,3,26720
164,7,3,35141
164,10,3,40454
164,13,3,40506
164,16,3,40860
164,19,3,39054
164,22,3,35035
165,1,4,27629
165,4,4,26431
165,7,4,35465
165,10,4,39969
165,13,4,39883
165,16,4,40282
165,19,4,38695
165,22,4,34949
166,1,5,27594
166,4,5,25968
166,7,5,35104
166,10,5,39433
166,13,5,38950
166,16,5,39189
166,19,5,38458
166,22,5,33575
167,1,6,26100
167,4,6,25041
167,7,6,34056
167,10,6,39499
167,13,6,38972
167,16,6,38283
167,19,6,36634
167,22,6,32927
168,1,7,26091
168,4,7,24507
168,7,7,26851
168,10,7,34762
168,13,7,33887
168,16,7,32969
168,19,7,33722
168,22,7,30837
169,1,1,24699
169,4,1,23546
169,7,1,24362
169,10,1,32851
169,13,1,33642
169,16,1,32866
169,19,1,33686
169,22,1,32315
170,1,2,26248
170,4,2,25344
170,7,2,34363
170,10,2,39624
170,13,2,39336
170,16,2,39481
170,19,2,37634
170,22,2,34082
171,1,3,26856
171,4,3,25758
171,7,3,34441
171,10,3,39190
171,13,3,39194
171,16,3,39253
171,19,3,37853
171,22,3,34216
172,1,4,27308
172,4,4,26078
172,7,4,35238
172,10,4,39573
172,13,4,39565
172,16,4,39361
172,19,4,37187
172,22,4,33662
173,1,5,26235
173,4,5,25242
173,7,5,35035
173,10,5,40159
173,13,5,40359
173,16,5,41076
173,19,5,38964
173,22,5,33909
174,1,6,26733
174,4,6,25196
174,7,6,33325
174,10,6,39542
174,13,6,39209
174,16,6,38125
174,19,6,35747
174,22,6,32081
175,1,7,25140
175,4,7,23603
175,7,7,25942
175,10,7,33242
175,13,7,32540
175,16,7,31709
175,19,7,32579
175,22,7,30319
176,1,1,24811
176,4,1,22748
176,7,1,23455
176,10,1,32278
176,13,1,33335
176,16,1,32422
176,19,1,32480
176,22,1,30730
177,1,2,24942
177,4,2,23903
177,7,2,33191
177,10,2,39240
177,13,2,39255
177,16,2,39439
177,19,2,37409
177,22,2,33840
178,1,3,26974
178,4,3,25589
178,7,3,34177
178,10,3,39369
178,13,3,39736
178,16,3,40512
178,19,3,38354
178,22,3,34208
179,1,4,27059
179,4,4,26105
179,7,4,34455
179,10,4,40059
179,13,4,40205
179,16,4,40592
179,19,4,38173
179,22,4,34721
180,1,5,28297
180,4,5,28297
180,7,5,28297
180,10,5,40421
180,13,5,40740
180,16,5,40930
180,19,5,37379
180,22,5,33625
181,1,6,26722
181,4,6,25193
181,7,6,32637
181,10,6,38437
181,13,6,37836
181,16,6,37071
181,19,6,34914
181,22,6,31754
182,1,7,25017
182,4,7,23064
182,7,7,25972
182,10,7,33494
182,13,7,32181
182,16,7,31335
182,19,7,31572
182,22,7,29716
183,1,1,24070
183,4,1,22065
183,7,1,22669
183,10,1,31118
183,13,1,32089
183,16,1,31492
183,19,1,32012
183,22,1,30564
184,1,2,24128
184,4,2,23439
184,7,2,32750
184,10,2,39379
184,13,2,39972
184,16,2,40485
184,19,2,38530
184,22,2,33650
185,1,3,26515
185,4,3,25337
185,7,3,33910
185,10,3,39998
185,13,3,40333
185,16,3,40769
185,19,3,38825
185,22,3,34023
186,1,4,27163
186,4,4,25988
186,7,4,34135
186,10,4,40332
186,13,4,40546
186,16,4,40795
186,19,4,38291
186,22,4,34302
187,1,5,27277
187,4,5,25948
187,7,5,33876
187,10,5,39728
187,13,5,39740
187,16,5,40140
187,19,5,37743
187,22,5,34221
188,1,6,26897
188,4,6,25677
188,7,6,33368
188,10,6,39926
188,13,6,39899
188,16,6,39223
188,19,6,36517
188,22,6,32641
189,1,7,25618
189,4,7,24284
189,7,7,26517
189,10,7,34500
189,13,7,33829
189,16,7,32770
189,19,7,32976
189,22,7,30701
190,1,1,25194
190,4,1,23350
190,7,1,24820
190,10,1,32429
190,13,1,34030
190,16,1,33435
190,19,1,33214
190,22,1,31321
191,1,2,25271
191,4,2,24282
191,7,2,33044
191,10,2,39522
191,13,2,39871
191,16,2,40193
191,19,2,37990
191,22,2,33985
192,1,3,26921
192,4,3,26073
192,7,3,34010
192,10,3,39886
192,13,3,40087
192,16,3,40416
192,19,3,38275
192,22,3,33881
193,1,4,26742
193,4,4,25399
193,7,4,33399
193,10,4,39206
193,13,4,39043
193,16,4,39101
193,19,4,37089
193,22,4,33749
194,1,5,26105
194,4,5,25042
194,7,5,33395
194,10,5,39139
194,13,5,39177
194,16,5,39513
194,19,5,37896
194,22,5,33870
195,1,6,26393
195,4,6,25654
195,7,6,33095
