8,5,1,28244
8,6,1,28277
8,7,1,29374
8,8,1,29714
8,9,1,31281
8,10,1,34173
8,11,1,37342
8,12,1,38384
8,13,1,38840
8,14,1,39161
8,15,1,39115
8,16,1,39460
8,17,1,42608
8,18,1,44885
8,19,1,44063
8,20,1,42526
8,21,1,39527
8,22,1,36020
8,23,1,32690
9,0,2,29349
9,1,2,28697
9,2,2,28829
9,3,2,28033
9,4,2,27092
9,5,2,26744
9,6,2,27584
9,7,2,30820
9,8,2,38611
9,9,2,41694
9,10,2,42500
9,11,2,43172
9,12,2,43730
9,13,2,44157
9,14,2,44041
9,15,2,43700
9,16,2,43163
9,17,2,45683
9,18,2,48295
9,19,2,47211
9,20,2,45387
9,21,2,43044
9,22,2,38986
9,23,2,34602
10,0,3,30576
10,1,3,29737
10,2,3,30225
10,3,3,29269
10,4,3,28751
10,5,3,28136
10,6,3,29141
10,7,3,33017
10,8,3,39912
10,9,3,42944
10,10,3,43395
10,11,3,43800
10,12,3,44113
10,13,3,44450
10,14,3,44139
10,15,3,44503
10,16,3,44783
10,17,3,46736
10,18,3,49339
10,19,3,48843
10,20,3,47060
10,21,3,44394
10,22,3,40256
10,23,3,35098
11,0,4,30581
11,1,4,29943
11,2,4,29730
11,3,4,29302
11,4,4,28604
11,5,4,28119
11,6,4,28895
11,7,4,32148
11,8,4,38777
11,9,4,40934
11,10,4,40946
11,11,4,40197
11,12,4,39694
11,13,4,39714
11,14,4,39656
11,15,4,40009
11,16,4,41251
11,17,4,43896
11,18,4,47480
11,19,4,47082
11,20,4,45685
11,21,4,43446
11,22,4,39415
11,23,4,34603
12,0,5,30974
12,1,5,30455
12,2,5,30809
12,3,5,29809
12,4,5,29245
12,5,5,29075
12,6,5,29920
12,7,5,33932
12,8,5,41035
12,9,5,44116
12,10,5,44938
12,11,5,45206
12,12,5,45988
12,13,5,46699
12,14,5,46503
12,15,5,46237
12,16,5,46137
12,17,5,48568
12,18,5,49714
12,19,5,49067
12,20,5,48439
12,21,5,45795
12,22,5,41653
12,23,5,36830
13,0,6,32879
13,1,6,31950
13,2,6,31724
13,3,6,30728
13,4,6,30167
13,5,6,29345
13,6,6,30660
13,7,6,34374
13,8,6,41122
13,9,6,43839
13,10,6,44954
13,11,6,45042
13,12,6,44346
13,13,6,43397
13,14,6,42971
13,15,6,43201
13,16,6,43951
13,17,6,46576
13,18,6,49039
13,19,6,48748
13,20,6,47011
13,21,6,44098
13,22,6,40475
13,23,6,36950
14,0,7,33891
14,1,7,33097
14,2,7,32670
14,3,7,31814
14,4,7,30979
14,5,7,30094
14,6,7,30055
14,7,7,30757
14,8,7,32913
14,9,7,36615
14,10,7,40007
14,11,7,40874
14,12,7,40414
14,13,7,40004
14,14,7,39489
14,15,7,39143
14,16,7,40315
14,17,7,42623
14,18,7,46331
14,19,7,46141
14,20,7,43632
14,21,7,41434
14,22,7,38554
14,23,7,35606
15,0,1,32669
15,1,1,31245
15,2,1,31374
15,3,1,30389
15,4,1,29373
15,5,1,28810
15,6,1,28597
15,7,1,29301
15,8,1,30201
15,9,1,31204
15,10,1,35155
15,11,1,38160
15,12,1,40170
15,13,1,40596
15,14,1,40278
15,15,1,40195
15,16,1,41122
15,17,1,43237
15,18,1,46023
15,19,1,45470
15,20,1,44148
15,21,1,41986
15,22,1,38557
15,23,1,34630
16,0,2,31269
16,1,2,30537
16,2,2,31133
16,3,2,30497
16,4,2,29845
16,5,2,29632
16,6,2,30505
16,7,2,34338
16,8,2,42258
16,9,2,45525
16,10,2,46423
16,11,2,46783
16,12,2,47027
16,13,2,47326
16,14,2,47497
16,15,2,47436
16,16,2,47701
16,17,2,48323
16,18,2,50014
16,19,2,49525
16,20,2,48414
16,21,2,46427
16,22,2,42325
16,23,2,37384
17,0,3,34077
17,1,3,33975
17,2,3,33816
17,3,3,32933
17,4,3,32362
17,5,3,31705
17,6,3,32440
17,7,3,36348
17,8,3,43602
17,9,3,46325
17,10,3,46637
17,11,3,46533
17,12,3,46263
17,13,3,46085
17,14,3,45884
17,15,3,46104
17,16,3,46563
17,17,3,47355
17,18,3,49546
17,19,3,49542
17,20,3,48501
17,21,3,46900
17,22,3,42776
17,23,3,37834
18,0,4,33720
18,1,4,33889
18,2,4,33800
18,3,4,32967
18,4,4,32490
18,5,4,31974
18,6,4,32655
18,7,4,36643
18,8,4,43804
18,9,4,46591
18,10,4,46822
18,11,4,46436
18,12,4,45965
18,13,4,45632
18,14,4,45332
18,15,4,45581
18,16,4,46395
18,17,4,47511
18,18,4,49647
18,19,4,49559
18,20,4,49035
18,21,4,47143
18,22,4,42976
18,23,4,38206
19,0,5,34102
19,1,5,33408
19,2,5,33713
19,3,5,33078
19,4,5,32758
19,5,5,32282
19,6,5,32905
19,7,5,36893
19,8,5,44418
19,9,5,47072
19,10,5,47325
19,11,5,46892
19,12,5,46770
19,13,5,46770
19,14,5,45535
19,15,5,45784
19,16,5,46794
19,17,5,48681
19,18,5,50480
19,19,5,50653
19,20,5,49802
19,21,5,47553
19,22,5,45511
19,23,5,45511
20,0,6,45511
20,1,6,45511
20,2,6,45511
20,3,6,45511
20,4,6,45511
20,5,6,45511
20,6,6,42195
20,7,6,36875
20,8,6,44509
20,9,6,47227
20,10,6,46854
20,11,6,45947
20,12,6,44521
20,13,6,43380
20,14,6,42989
20,15,6,42755
20,16,6,44413
20,17,6,46812
20,18,6,50176
20,19,6,50199
20,20,6,48485
20,21,6,45283
20,22,6,41275
20,23,6,37373
21,0,7,33817
21,1,7,33703
21,2,7,33595
21,3,7,32510
21,4,7,32143
21,5,7,31375
21,6,7,31416
21,7,7,31971
21,8,7,34333
21,9,7,37816
21,10,7,40735
21,11,7,41201
21,12,7,41269
21,13,7,41439
21,14,7,41016
21,18,7,40599
21,19,7,47054
21,20,7,45233
21,21,7,42960
21,22,7,39886
21,23,7,36795
22,0,1,33980
22,1,1,32655
22,2,1,32383
22,3,1,32318
22,4,1,31927
22,5,1,31157
22,6,1,31043
22,7,1,31824
22,8,1,32649
22,9,1,34269
22,10,1,37509
22,11,1,39400
22,12,1,40593
22,13,1,41186
22,14,1,41154
22,15,1,41138
22,16,1,42112
22,17,1,44102
22,18,1,48017
22,19,1,47629
22,20,1,45837
22,21,1,44088
22,22,1,40716
22,23,1,36791
23,0,2,32987
23,1,2,33016
23,2,2,33922
23,3,2,33209
23,4,2,32875
23,5,2,32451
23,6,2,33177
23,7,2,36962
23,8,2,44326
23,9,2,47023
23,10,2,47936
23,11,2,47828
23,12,2,47256
23,13,2,47076
23,14,2,46565
23,15,2,46066
23,16,2,46698
23,17,2,48269
23,18,2,50593
23,19,2,50294
23,20,2,49045
23,21,2,46997
23,22,2,42719
23,23,2,37719
24,0,3,33696
24,1,3,33361
24,2,3,33626
24,3,3,32935
24,4,3,32548
24,5,3,31909
24,6,3,32425
24,7,3,37071
24,8,3,44159
24,9,3,46509
24,10,3,46980
24,11,3,46249
24,12,3,45187
24,13,3,44780
24,14,3,44253
24,15,3,44352
24,16,3,45170
24,17,3,46103
24,18,3,49419
24,19,3,49323
24,20,3,47905
24,21,3,45978
24,22,3,41865
24,23,3,36829
25,0,4,32693
25,1,4,32579
25,2,4,33404
25,3,4,32737
25,4,4,32091
25,5,4,31311
25,6,4,32013
25,7,4,35572
25,8,4,43075
25,9,4,45821
25,10,4,46063
25,11,4,45384
25,12,4,44975
25,13,4,44387
25,14,4,44193
25,15,4,44555
25,16,4,45735
25,17,4,48517
25,18,4,51084
25,19,4,50275
25,20,4,49166
25,21,4,46210
25,22,4,41959
25,23,4,37285
26,0,5,33332
26,1,5,33239
26,2,5,33614
26,3,5,32493
26,4,5,31903
26,5,5,31170
26,6,5,31894
26,7,5,35714
26,8,5,43083
26,9,5,45879
26,10,5,47282
26,11,5,47716
26,12,5,47952
26,13,5,48292
26,14,5,48227
26,15,5,47793
26,16,5,47645
26,17,5,49010
26,18,5,51592
26,19,5,51682
26,20,5,50709
26,21,5,48172
26,22,5,44088
26,23,5,39256
27,0,6,35508
27,1,6,35251
27,2,6,35482
27,3,6,34761
27,4,6,34246
27,5,6,33552
27,6,6,34154
27,7,6,37408
27,8,6,44396
27,9,6,46971
27,10,6,47705
27,11,6,47774
27,12,6,47318
27,13,6,47182
27,14,6,46640
27,15,6,46681
27,16,6,46823
27,17,6,47967
27,18,6,50550
27,19,6,49805
27,20,6,47914
27,21,6,45887
27,22,6,41986
27,23,6,37823
28,0,7,34335
28,1,7,33088
28,2,7,33268
28,3,7,32330
28,4,7,31436
28,5,7,30224
28,6,7,30081
28,7,7,30541
28,8,7,33477
28,9,7,36735
28,10,7,39229
28,11,7,39470
28,12,7,38678
28,13,7,38104
28,14,7,37995
28,15,7,37306
28,16,7,38177
28,17,7,39913
28,18,7,44591
28,19,7,44966
28,20,7,42745
28,21,7,40396
28,22,7,37989
28,23,7,35142
29,0,1,31892
29,1,1,31489
29,2,1,31824
29,3,1,30788
29,4,1,29899
29,5,1,28969
29,6,1,28828
29,7,1,29896
29,8,1,30953
29,9,1,33025
29,10,1,36346
29,11,1,38176
29,12,1,39102
29,13,1,39944
29,14,1,40275
29,15,1,40286
29,16,1,40971
29,17,1,43161
29,18,1,46637
29,19,1,46151
29,20,1,44364
29,21,1,41767
29,22,1,38592
29,23,1,34860
30,0,2,31417
30,1,2,31523
30,2,2,31992
30,3,2,31205
30,4,2,30518
30,5,2,29913
30,6,2,30766
30,7,2,34660
30,8,2,41621
30,9,2,44147
30,10,2,45163
30,11,2,45117
30,12,2,44896
30,13,2,44572
30,14,2,44587
30,15,2,44457
30,16,2,44576
30,17,2,46365
30,18,2,49191
30,19,2,48618
30,20,2,46776
30,21,2,43883
30,22,2,39749
30,23,2,34996
31,0,3,30912
31,1,3,30536
31,2,3,30944
31,3,3,30337
31,4,3,29717
31,5,3,28905
31,6,3,29437
31,7,3,33630
31,8,3,40938
31,9,3,44536
31,10,3,45658
31,11,3,46259
31,12,3,46473
31,13,3,46813
31,14,3,46795
31,15,3,46750
31,16,3,47113
31,17,3,47853
31,18,3,50765
31,19,3,49835
31,20,3,48056
31,21,3,45753
31,22,3,41878
31,23,3,37415
32,0,4,33389
32,1,4,32716
32,2,4,32397
32,3,4,31425
32,4,4,30780
32,5,4,30592
32,6,4,31477
32,7,4,34943
32,8,4,41420
32,9,4,43566
32,10,4,44029
32,11,4,43754
32,12,4,43274
32,13,4,43127
32,14,4,42114
32,15,4,41696
32,16,4,41690
32,17,4,43265
32,18,4,46928
32,19,4,47053
32,20,4,45092
32,21,4,41940
32,22,4,37681
32,23,4,33132
33,0,5,29394
33,1,5,28918
33,2,5,29213
33,3,5,28600
33,4,5,27790
33,5,5,27045
33,6,5,27661
33,7,5,30563
33,8,5,37139
33,9,5,39431
33,10,5,39856
33,11,5,39829
33,12,5,39979
33,13,5,40331
33,14,5,39862
33,15,5,39588
33,16,5,39833
33,17,5,41438
33,18,5,44847
33,19,5,45049
33,20,5,43200
33,21,5,40449
33,22,5,36418
33,23,5,32192
34,0,6,28703
34,1,6,28224
34,2,6,28556
34,3,6,27771
34,4,6,27148
34,5,6,26783
34,6,6,27453
34,7,6,31168
34,8,6,38237
34,9,6,40300
34,10,6,40215
34,11,6,39830
34,12,6,39724
34,13,6,39722
34,14,6,39197
34,15,6,39760
34,16,6,40310
34,17,6,42109
34,18,6,45306
34,19,6,45003
34,20,6,42953
34,21,6,40112
34,22,6,36767
34,23,6,33242
35,0,7,30251
35,1,7,29351
35,2,7,29412
35,3,7,29044
35,4,7,28391
35,5,7,27551
35,6,7,27762
35,7,7,28490
35,8,7,30855
35,9,7,34000
35,10,7,36521
35,11,7,36776
35,12,7,36029
35,13,7,34946
35,14,7,34367
35,15,7,34352
35,16,7,35341
35,17,7,38079
35,18,7,43057
35,19,7,44116
35,20,7,42399
35,21,7,39681
35,22,7,36850
35,23,7,33763
36,0,1,30919
36,1,1,30251
36,2,1,30241
36,3,1,29641
36,4,1,29288
36,5,1,28614
36,6,1,28503
36,7,1,29446
36,8,1,30472
36,9,1,31821
36,10,1,35080
36,11,1,37211
36,12,1,38131
36,13,1,38770
36,14,1,38681
36,15,1,38244
36,16,1,38751
36,17,1,40838
36,18,1,44863
36,19,1,45594
36,20,1,43966
36,21,1,41473
36,22,1,38148
36,23,1,34369
37,0,2,30976
37,1,2,30413
37,2,2,31093
37,3,2,30649
37,4,2,30427
37,5,2,29899
37,6,2,30889
37,7,2,35275
37,8,2,42451
37,9,2,44758
37,10,2,45369
37,11,2,45325
37,12,2,44771
37,13,2,44516
37,14,2,44422
37,15,2,44682
37,16,2,45380
37,17,2,47189
37,18,2,48971
37,19,2,48818
37,20,2,47283
37,21,2,44063
37,22,2,40148
37,23,2,35281
38,0,3,31497
38,1,3,31100
38,2,3,30918
38,3,3,30097
38,4,3,29693
38,5,3,28891
38,6,3,29249
38,7,3,33955
38,8,3,42129
38,9,3,44409
38,10,3,45013
38,11,3,44351
38,12,3,43030
38,13,3,42740
38,14,3,42189
38,15,3,42260
38,16,3,42886
38,17,3,44952
38,18,3,48298
38,19,3,49478
38,20,3,48184
38,21,3,45705
38,22,3,41555
38,23,3,37440
39,0,4,32954
39,1,4,31816
39,2,4,31920
39,3,4,31360
39,4,4,31038
39,5,4,30507
39,6,4,31536
39,7,4,35491
39,8,4,42866
39,9,4,45162
39,10,4,45604
39,11,4,45882
39,12,4,46148
39,13,4,46616
39,14,4,46809
39,15,4,46892
39,16,4,46924
39,17,4,47836
39,18,4,49382
39,19,4,49891
39,20,4,48665
39,21,4,45746
39,22,4,42324
39,23,4,37797
40,0,5,33688
40,1,5,32749
40,2,5,32944
40,3,5,32187
40,4,5,31702
40,5,5,30944
40,6,5,32413
40,7,5,36265
40,8,5,44147
40,9,5,46833
40,10,5,47315
40,11,5,47192
40,12,5,47333
40,13,5,47751
40,14,5,47749
40,15,5,48000
40,16,5,48345
40,17,5,48795
40,18,5,49801
40,19,5,49893
40,20,5,49550
40,21,5,46605
40,22,5,43167
40,23,5,38629
41,0,6,34681
41,1,6,33788
41,2,6,33915
41,3,6,32882
41,4,6,32520
41,5,6,31886
41,6,6,33089
41,7,6,36419
41,8,6,43129
41,9,6,46085
41,10,6,47376
41,11,6,47479
41,12,6,47681
41,13,6,47880
41,14,6,47351
41,15,6,46837
41,16,6,46564
41,17,6,46791
41,18,6,48480
41,19,6,49504
41,20,6,48409
41,21,6,45715
41,22,6,42058
41,23,6,37742
42,0,7,34230
42,1,7,32757
42,2,7,32696
42,3,7,31627
42,4,7,30694
42,5,7,29662
42,6,7,30414
42,7,7,31721
42,8,7,33707
42,9,7,37405
42,10,7,40501
42,11,7,42016
42,12,7,42771
42,13,7,42746
42,14,7,41879
42,15,7,41304
42,16,7,41239
42,17,7,42366
42,18,7,44771
42,19,7,45103
42,20,7,43109
42,21,7,40052
42,22,7,36938
42,23,7,33943
43,0,1,30842
43,1,1,29725
43,2,1,29899
43,3,1,29292
43,4,1,28433
43,5,1,27382
43,6,1,27133
43,7,1,28090
43,8,1,28596
43,9,1,30513
43,10,1,34741
43,11,1,37869
43,12,1,39381
43,13,1,40414
43,14,1,40353
43,15,1,40168
43,16,1,40509
43,17,1,41626
43,18,1,44234
43,19,1,44357
43,20,1,41907
43,21,1,39442
43,22,1,36424
43,23,1,32625
44,0,2,29144
44,1,2,28809
44,2,2,29033
44,3,2,28843
44,4,2,28656
44,5,2,28058
44,6,2,28562
44,7,2,31938
44,8,2,37753
44,9,2,41048
44,10,2,41897
44,11,2,40783
44,12,2,39436
44,13,2,38611
44,14,2,37777
44,15,2,37974
44,16,2,39050
44,17,2,41457
44,18,2,45542
44,19,2,47670
44,20,2,46244
44,21,2,43266
44,22,2,39493
44,23,2,35643
45,0,3,30995
45,1,3,30348
45,2,3,30642
45,3,3,30293
45,4,3,29690
45,5,3,29095
45,6,3,29871
45,7,3,33781
45,8,3,39849
45,9,3,42664
45,10,3,43705
45,11,3,43609
45,12,3,42778
45,13,3,42270
45,14,3,42393
45,15,3,42776
45,16,3,43395
45,17,3,44917
45,18,3,48089
45,19,3,49221
45,20,3,47754
45,21,3,44757
45,22,3,40310
45,23,3,35909
46,0,4,32278
46,1,4,31761
46,2,4,31948
46,3,4,31149
46,4,4,30820
46,5,4,30056
46,6,4,30622
46,7,4,33547
46,8,4,39061
46,9,4,41570
46,10,4,42865
46,11,4,42668
46,12,4,42374
46,13,4,42223
46,14,4,41960
46,15,4,41963
46,16,4,42221
46,17,4,43516
46,18,4,46355
46,19,4,47788
46,20,4,46024
46,21,4,42886
46,22,4,38574
46,23,4,34638
47,0,5,30532
47,1,5,29583
47,2,5,29988
47,3,5,29273
47,4,5,28624
47,5,5,27999
47,6,5,29326
47,7,5,32673
47,8,5,38055
47,9,5,39526
47,10,5,39700
47,11,5,39618
47,12,5,39021
47,13,5,38863
47,14,5,38774
47,15,5,39155
47,16,5,40018
47,17,5,41588
47,18,5,44594
47,19,5,46752
47,20,5,45419
47,21,5,42676
47,22,5,39371
47,23,5,35535
48,0,6,31449
48,1,6,30620
48,2,6,30964
48,3,6,30090
48,4,6,29741
48,5,6,29250
48,6,6,30324
48,7,6,34099
48,8,6,39435
48,9,6,41267
48,10,6,42303
48,11,6,41638
48,12,6,40672
48,13,6,39880
48,14,6,38688
48,15,6,38410
48,16,6,38699
48,17,6,39979
48,18,6,43162
48,19,6,45035
48,20,6,43443
48,21,6,40678
48,22,6,36872
48,23,6,33454
49,0,7,29956
49,1,7,29053
49,2,7,29051
49,3,7,28276
49,4,7,27549
49,5,7,26525
49,6,7,26626
49,7,7,27392
49,8,7,29537
49,9,7,32408
49,10,7,35269
49,11,7,35926
49,12,7,35316
49,13,7,34376
49,14,7,32944
49,15,7,31809
49,16,7,31833
49,17,7,33824
49,18,7,38221
49,19,7,41015
49,20,7,39313
49,21,7,36511
49,22,7,33813
49,23,7,31488
50,0,1,27821
50,1,1,27027
50,2,1,26995
50,3,1,26501
50,4,1,25724
50,5,1,25086
50,6,1,24989
50,7,1,25444
50,8,1,26138
50,9,1,28449
50,10,1,31327
50,11,1,32869
50,12,1,33706
50,13,1,34430
50,14,1,34635
50,15,1,34473
50,16,1,35145
50,17,1,36996
50,18,1,40065
50,19,1,41207
50,20,1,39454
50,21,1,36832
50,22,1,33461
50,23,1,31125
51,0,2,27368
51,1,2,26817
51,2,2,27139
51,3,2,26467
51,4,2,25879
51,5,2,25408
51,6,2,27012
51,7,2,30280
51,8,2,36030
51,9,2,38386
51,10,2,38405
51,11,2,38204
51,12,2,37799
51,13,2,37281
51,14,2,37357
51,15,2,37416
51,16,2,37274
51,17,2,38434
51,18,2,41854
51,19,2,44253
51,20,2,42892
51,21,2,40130
51,22,2,36446
51,23,2,33340
52,0,3,28947
52,1,3,28384
52,2,3,28454
52,3,3,27563
52,4,3,26852
52,5,3,26463
52,6,3,27242
52,7,3,30836
52,8,3,36621
52,9,3,39028
52,10,3,39358
52,11,3,38758
52,12,3,38541
52,13,3,38676
52,14,3,38928
52,15,3,38925
52,16,3,38236
52,17,3,39479
52,18,3,41810
52,19,3,43185
52,20,3,41367
52,21,3,38431
52,22,3,34701
52,23,3,30393
53,0,4,26781
53,1,4,26383
53,2,4,26827
53,3,4,25853
53,4,4,25103
53,5,4,24752
53,6,4,25198
53,7,4,28667
53,8,4,34530
53,9,4,37157
53,10,4,37909
53,11,4,37941
53,12,4,37795
53,13,4,37859
53,14,4,37596
53,15,4,37515
53,16,4,38114
53,17,4,40083
53,18,4,43300
53,19,4,45347
53,20,4,44084
53,21,4,41627
53,22,4,37880
53,23,4,33683
54,0,5,29860
54,1,5,28372
54,2,5,28309
54,3,5,27441
54,4,5,26527
54,5,5,25750
54,6,5,26873
54,7,5,30052
54,8,5,34986
54,9,5,37292
54,10,5,38186
54,11,5,38039
54,12,5,38441
54,13,5,38525
54,14,5,37955
54,15,5,37984
54,16,5,38237
54,17,5,39900
54,18,5,42582
54,19,5,45234
54,20,5,44354
54,21,5,41573
54,22,5,38215
54,23,5,34263
55,0,6,31184
55,1,6,30258
55,2,6,30213
55,3,6,29734
55,4,6,28995
55,5,6,28634
55,6,6,29399
55,7,6,32864
55,8,6,39005
55,9,6,40223
55,10,6,39919
55,11,6,38743
55,12,6,38606
55,13,6,38486
55,14,6,37687
55,15,6,37197
55,16,6,37336
55,17,6,39192
55,18,6,42056
55,19,6,44625
55,20,6,43281
55,21,6,40244
55,22,6,35583
55,23,6,31985
56,0,7,29149
56,1,7,28235
56,2,7,28214
56,3,7,26995
56,4,7,25982
56,5,7,25290
56,6,7,25211
56,7,7,25665
56,8,7,27163
56,9,7,30534
56,10,7,33388
56,11,7,34398
56,12,7,34889
56,13,7,35120
56,14,7,34847
56,15,7,34589
56,16,7,34510
56,17,7,35693
56,18,7,38884
56,19,7,40890
56,20,7,39360
56,21,7,36572
56,22,7,33800
56,23,7,31024
57,0,1,28543
57,1,1,27315
57,2,1,27535
57,3,1,26658
57,4,1,26036
57,5,1,25064
57,6,1,24851
57,7,1,25979
57,8,1,26056
57,9,1,26850
57,10,1,29177
57,11,1,30790
57,12,1,31813
57,13,1,32780
57,14,1,33176
57,15,1,33107
57,16,1,33281
57,17,1,34808
57,18,1,37337
57,19,1,39071
57,20,1,38134
57,21,1,35738
57,22,1,32879
57,23,1,29627
58,0,2,27272
58,1,2,26763
58,2,2,27201
58,3,2,26801
58,4,2,26531
58,5,2,26373
58,6,2,26648
58,7,2,30909
58,8,2,37412
58,9,2,39860
58,10,2,40898
58,11,2,40960
58,12,2,40951
58,13,2,41220
58,14,2,41010
58,15,2,40910
58,16,2,41158
58,17,2,43014
58,18,2,45374
58,19,2,47772
58,20,2,46612
58,21,2,43987
58,22,2,39950
58,23,2,35040
59,0,3,30833
59,1,3,30511
59,2,3,30781
59,3,3,30250
59,4,3,29750
59,5,3,29127
59,6,3,30072
59,7,3,33765
59,8,3,39511
59,9,3,40456
59,10,3,39922
59,11,3,38961
59,12,3,39100
59,13,3,39538
59,14,3,39795
59,15,3,39939
59,16,3,40629
59,17,3,42745
59,18,3,45033
59,19,3,47411
59,20,3,46572
59,21,3,43992
59,22,3,39766
59,23,3,34981
60,0,4,31384
60,1,4,30622
60,2,4,30927
60,3,4,30180
60,4,4,29972
60,5,4,29559
60,6,4,30386
60,7,4,34113
60,8,4,39522
60,9,4,41492
60,10,4,41864
60,11,4,41103
60,12,4,40752
60,13,4,40834
60,14,4,40474
60,15,4,40457
60,16,4,40685
60,17,4,42775
60,18,4,45178
60,19,4,47536
60,20,4,46283
60,21,4,43689
60,22,4,39514
60,23,4,34606
61,0,5,30981
61,1,5,30197
61,2,5,30176
61,3,5,29233
61,4,5,28565
61,5,5,28058
61,6,5,29170
61,7,5,32310
61,8,5,37534
61,9,5,38812
61,10,5,38020
61,11,5,36474
61,12,5,35453
61,13,5,35009
61,14,5,33842
61,15,5,34482
61,16,5,35759
61,17,5,39212
61,18,5,42898
61,19,5,46110
61,20,5,45280
61,21,5,42897
61,22,5,39146
61,23,5,34192
62,0,6,30239
62,1,6,29971
62,2,6,30446
62,3,6,29887
62,4,6,29392
62,5,6,28932
62,6,6,29832
62,7,6,33000
62,8,6,39128
62,9,6,42134
62,10,6,43052
62,11,6,43254
62,12,6,42920
62,13,6,43043
62,14,6,42188
62,15,6,41453
62,16,6,40732
62,17,6,42214
62,18,6,44134
62,19,6,45552
62,20,6,44196
62,21,6,41177
62,22,6,37615
62,23,6,33615
63,0,7,30469
63,1,7,29276
63,2,7,29656
63,3,7,29369
63,4,7,28410
63,5,7,27470
63,6,7,27498
63,7,7,28096
63,8,7,29599
63,9,7,32503
63,10,7,33918
63,11,7,33719
63,12,7,33387
63,13,7,33068
63,14,7,32462
63,15,7,31828
63,16,7,32586
63,17,7,34504
63,18,7,38125
63,19,7,40696
63,20,7,39808
63,21,7,37179
63,22,7,34308
63,23,7,31436
64,0,1,28979
64,1,1,28266
64,2,1,28188
64,3,1,27359
64,4,1,26586
64,5,1,25803
64,6,1,25535
64,7,1,26266
64,8,1,26499
64,9,1,28793
64,10,1,31744
64,11,1,33331
64,12,1,33621
64,13,1,34064
64,14,1,34000
64,15,1,33945
64,16,1,34692
64,17,1,36794
64,18,1,39487
64,19,1,41586
64,20,1,41091
64,21,1,38904
64,22,1,35635
64,23,1,31841
65,0,2,28870
65,1,2,28562
65,2,2,29385
65,3,2,28981
65,4,2,28669
65,5,2,28355
65,6,2,29312
65,7,2,32944
65,8,2,38593
65,9,2,40422
65,10,2,40075
65,11,2,39177
65,12,2,38973
65,13,2,38801
65,14,2,37997
65,15,2,37681
65,16,2,38165
65,17,2,40841
65,18,2,43995
65,19,2,46460
65,20,2,45955
65,21,2,43300
